datetime,load,hour_of_day,day_of_week,load_lag1,load_lag24,load_lag168,solar
2010-02-10 21:00:00,2.8363,21,2,1.6769,3.229133333333333,4.5192,0.0
2010-02-10 22:00:00,1.5488666666666666,22,2,2.8363,2.6368,3.0099,0.0
2010-02-10 23:00:00,0.4314,23,2,1.5488666666666666,2.0472333333333332,1.8606,0.0
2010-02-11 00:00:00,0.3003666666666666,0,3,0.4314,1.5383666666666669,1.3957000000000002,0.0
2010-02-11 01:00:00,0.2998333333333333,1,3,0.3003666666666666,1.3825,1.435733333333333,0.0
2010-02-11 02:00:00,0.30579999999999996,2,3,0.2998333333333333,0.3308666666666667,1.4021333333333332,0.0
2010-02-11 03:00:00,0.3611666666666667,3,3,0.30579999999999996,0.31926666666666664,1.4247333333333332,0.0
2010-02-11 04:00:00,0.6326,4,3,0.3611666666666667,0.3342,0.9733333333333333,0.0
2010-02-11 05:00:00,0.6616666666666667,5,3,0.6326,0.37260000000000004,0.3251666666666667,0.0
2010-02-11 06:00:00,0.5568000000000001,6,3,0.6616666666666667,1.3012881355932202,2.2076333333333333,0.0
2010-02-11 07:00:00,1.8837333333333333,7,3,0.5568000000000001,2.6748333333333334,2.4157,0.6675628018689432
2010-02-11 08:00:00,1.8807666666666667,8,3,1.8837333333333333,1.8247333333333333,1.8441333333333332,1.3016512173526744
2010-02-11 09:00:00,1.4399333333333333,9,3,1.8807666666666667,1.3734333333333335,1.4279000000000002,1.8704694055762006
2010-02-11 10:00:00,1.4044333333333332,10,3,1.4399333333333333,1.3962666666666665,1.4783666666666666,2.3454944474040893
2010-02-11 11:00:00,1.3643,11,3,1.4044333333333332,2.0897666666666668,1.4483333333333335,2.7029066037072575
2010-02-11 12:00:00,1.6024333333333334,12,3,1.3643,1.6123,1.4012666666666667,2.924783736545471
2010-02-11 13:00:00,0.8715666666666667,13,3,1.6024333333333334,1.8951333333333333,1.4250666666666667,3.0
2010-02-11 14:00:00,0.30573333333333336,14,3,0.8715666666666667,0.9899333333333333,1.3930333333333336,2.924783736545471
2010-02-11 15:00:00,0.3571,15,3,0.30573333333333336,0.6435,1.4989666666666668,2.7029066037072575
2010-02-11 16:00:00,0.47773333333333334,16,3,0.3571,0.9285333333333334,1.4587333333333334,2.3454944474040897
2010-02-11 17:00:00,0.6552666666666667,17,3,0.47773333333333334,1.4684666666666668,1.3272333333333333,1.8704694055762008
2010-02-11 18:00:00,1.4363666666666668,18,3,0.6552666666666667,1.7703,0.4907,1.3016512173526746
2010-02-11 19:00:00,2.3198999999999996,19,3,1.4363666666666668,1.6909666666666667,2.691666666666667,0.6675628018689435
2010-02-11 20:00:00,2.1599333333333335,20,3,2.3198999999999996,1.6769,3.128,3.6739403974420594e-16
2010-02-11 21:00:00,0.8298666666666666,21,3,2.1599333333333335,2.8363,2.3211333333333335,0.0
2010-02-11 22:00:00,0.41426666666666667,22,3,0.8298666666666666,1.5488666666666666,2.0125333333333333,0.0
2010-02-11 23:00:00,0.3079,23,3,0.41426666666666667,0.4314,1.6773,0.0
2010-02-12 00:00:00,0.3216,0,4,0.3079,0.3003666666666666,1.7065666666666668,0.0
2010-02-12 01:00:00,0.3041,1,4,0.3216,0.2998333333333333,1.5778,0.0
2010-02-12 02:00:00,0.9864999999999999,2,4,0.3041,0.30579999999999996,0.9862666666666667,0.0
2010-02-12 03:00:00,0.32003333333333334,3,4,0.9864999999999999,0.3611666666666667,0.4041666666666667,0.0
2010-02-12 04:00:00,0.37456666666666666,4,4,0.32003333333333334,0.6326,0.378,0.0
2010-02-12 05:00:00,0.2969,5,4,0.37456666666666666,0.6616666666666667,0.3624,0.0
2010-02-12 06:00:00,1.5692666666666668,6,4,0.2969,0.5568000000000001,0.9717666666666667,0.0
2010-02-12 07:00:00,2.9396,7,4,1.5692666666666668,1.8837333333333333,1.9549666666666667,0.6675628018689432
2010-02-12 08:00:00,1.5895333333333332,8,4,2.9396,1.8807666666666667,1.5979999999999999,1.3016512173526744
2010-02-12 09:00:00,2.1982,9,4,1.5895333333333332,1.4399333333333333,1.7533999999999998,1.8704694055762006
2010-02-12 10:00:00,2.1526666666666667,10,4,2.1982,1.4044333333333332,1.4249666666666667,2.3454944474040893
2010-02-12 11:00:00,2.1775333333333333,11,4,2.1526666666666667,1.3643,1.4376666666666666,2.7029066037072575
2010-02-12 12:00:00,1.6359333333333335,12,4,2.1775333333333333,1.6024333333333334,1.7966333333333333,2.924783736545471
2010-02-12 13:00:00,1.3956666666666666,13,4,1.6359333333333335,0.8715666666666667,1.6752,3.0
2010-02-12 14:00:00,1.4408666666666667,14,4,1.3956666666666666,0.30573333333333336,0.8872666666666666,2.924783736545471
2010-02-12 15:00:00,1.4406999999999999,15,4,1.4408666666666667,0.3571,1.9222333333333335,2.7029066037072575
2010-02-12 16:00:00,1.4709666666666665,16,4,1.4406999999999999,0.47773333333333334,0.6796333333333333,2.3454944474040897
2010-02-12 17:00:00,0.7733666666666666,17,4,1.4709666666666665,0.6552666666666667,0.4676,1.8704694055762008
2010-02-12 18:00:00,0.7121,18,4,0.7733666666666666,1.4363666666666668,0.7388666666666667,1.3016512173526746
2010-02-12 19:00:00,1.1571333333333333,19,4,0.7121,2.3198999999999996,2.555133333333333,0.6675628018689435
2010-02-12 20:00:00,2.1186,20,4,1.1571333333333333,2.1599333333333335,2.7641,3.6739403974420594e-16
2010-02-12 21:00:00,1.2646666666666666,21,4,2.1186,0.8298666666666666,2.565833333333333,0.0
2010-02-12 22:00:00,2.0786666666666664,22,4,1.2646666666666666,0.41426666666666667,2.5206999999999997,0.0
2010-02-12 23:00:00,0.8308,23,4,2.0786666666666664,0.3079,1.8523666666666665,0.0
2010-02-13 00:00:00,0.31943333333333335,0,5,0.8308,0.3216,1.2043,0.0
2010-02-13 01:00:00,0.33049999999999996,1,5,0.31943333333333335,0.3041,0.3129,0.0
2010-02-13 02:00:00,0.28696666666666665,2,5,0.33049999999999996,0.9864999999999999,0.31023333333333336,0.0
2010-02-13 03:00:00,0.2921333333333333,3,5,0.28696666666666665,0.32003333333333334,0.39183333333333337,0.0
2010-02-13 04:00:00,0.3372,4,5,0.2921333333333333,0.37456666666666666,0.36683333333333334,0.0
2010-02-13 05:00:00,0.3571666666666667,5,5,0.3372,0.2969,0.296,0.0
2010-02-13 06:00:00,1.1429333333333331,6,5,0.3571666666666667,1.5692666666666668,1.3405,0.0
2010-02-13 07:00:00,1.964,7,5,1.1429333333333331,2.9396,2.4388,0.6675628018689432
2010-02-13 08:00:00,2.0619666666666667,8,5,1.964,1.5895333333333332,1.4638666666666669,1.3016512173526744
2010-02-13 09:00:00,1.9386333333333332,9,5,2.0619666666666667,2.1982,1.6270666666666667,1.8704694055762006
2010-02-13 10:00:00,2.6426000000000003,10,5,1.9386333333333332,2.1526666666666667,2.579733333333333,2.3454944474040893
2010-02-13 11:00:00,1.5028666666666666,11,5,2.6426000000000003,2.1775333333333333,1.5258333333333334,2.7029066037072575
2010-02-13 12:00:00,3.9241333333333333,12,5,1.5028666666666666,1.6359333333333335,1.5841666666666667,2.924783736545471
2010-02-13 13:00:00,3.271866666666667,13,5,3.9241333333333333,1.3956666666666666,0.8588666666666666,3.0
2010-02-13 14:00:00,4.173933333333333,14,5,3.271866666666667,1.4408666666666667,1.8758666666666668,2.924783736545471
2010-02-13 15:00:00,2.005733333333333,15,5,4.173933333333333,1.4406999999999999,2.893133333333333,2.7029066037072575
2010-02-13 16:00:00,1.6035666666666666,16,5,2.005733333333333,1.4709666666666665,2.8207,2.3454944474040897
2010-02-13 17:00:00,1.5794666666666666,17,5,1.6035666666666666,0.7733666666666666,1.7378333333333333,1.8704694055762008
2010-02-13 18:00:00,1.5640666666666665,18,5,1.5794666666666666,0.7121,3.8774333333333333,1.3016512173526746
2010-02-13 19:00:00,1.5280999999999998,19,5,1.5640666666666665,1.1571333333333333,3.8400000000000003,0.6675628018689435
2010-02-13 20:00:00,1.5876666666666668,20,5,1.5280999999999998,2.1186,2.5582333333333334,3.6739403974420594e-16
2010-02-13 21:00:00,1.6402,21,5,1.5876666666666668,1.2646666666666666,2.9883,0.0
2010-02-13 22:00:00,1.5538333333333334,22,5,1.6402,2.0786666666666664,2.8491,0.0
2010-02-13 23:00:00,1.5836333333333334,23,5,1.5538333333333334,0.8308,3.4749,0.0
2010-02-14 00:00:00,1.5946,0,6,1.5836333333333334,0.31943333333333335,1.0587,0.0
2010-02-14 01:00:00,0.9921333333333333,1,6,1.5946,0.33049999999999996,1.0104333333333333,0.0
2010-02-14 02:00:00,0.5102,2,6,0.9921333333333333,0.28696666666666665,0.9769666666666666,0.0
2010-02-14 03:00:00,0.5337,3,6,0.5102,0.2921333333333333,0.47159999999999996,0.0
2010-02-14 04:00:00,0.4849666666666667,4,6,0.5337,0.3372,0.32003333333333334,0.0
2010-02-14 05:00:00,0.4985333333333334,5,6,0.4849666666666667,0.3571666666666667,0.3263333333333333,0.0
2010-02-14 06:00:00,0.48109999999999997,6,6,0.4985333333333334,1.1429333333333331,0.31406666666666666,0.0
2010-02-14 07:00:00,0.48383333333333334,7,6,0.48109999999999997,1.964,0.31606666666666666,0.6675628018689432
2010-02-14 08:00:00,0.486,8,6,0.48383333333333334,2.0619666666666667,1.5424,1.3016512173526744
2010-02-14 09:00:00,0.4524666666666667,9,6,0.486,1.9386333333333332,1.3738,1.8704694055762006
2010-02-14 10:00:00,0.5283333333333333,10,6,0.4524666666666667,2.6426000000000003,2.1901333333333333,2.3454944474040893
2010-02-14 11:00:00,1.4403000000000001,11,6,0.5283333333333333,1.5028666666666666,0.6545666666666666,2.7029066037072575
2010-02-14 12:00:00,1.3994666666666666,12,6,1.4403000000000001,3.9241333333333333,0.30593333333333333,2.924783736545471
2010-02-14 13:00:00,1.5053333333333332,13,6,1.3994666666666666,3.271866666666667,0.3344333333333333,3.0
2010-02-14 14:00:00,1.6249,14,6,1.5053333333333332,4.173933333333333,1.1,2.924783736545471
2010-02-14 15:00:00,1.8530000000000002,15,6,1.6249,2.005733333333333,1.5921333333333334,2.7029066037072575
2010-02-14 16:00:00,1.7702666666666667,16,6,1.8530000000000002,1.6035666666666666,0.7382000000000001,2.3454944474040897
2010-02-14 17:00:00,1.9765333333333333,17,6,1.7702666666666667,1.5794666666666666,1.3357333333333334,1.8704694055762008
2010-02-14 18:00:00,1.8759666666666668,18,6,1.9765333333333333,1.5640666666666665,2.4458333333333333,1.3016512173526746
2010-02-14 19:00:00,2.3949,19,6,1.8759666666666668,1.5280999999999998,2.7607,0.6675628018689435
2010-02-14 20:00:00,2.2460999999999998,20,6,2.3949,1.5876666666666668,1.9598333333333333,3.6739403974420594e-16
2010-02-14 21:00:00,1.2545423728813558,21,6,2.2460999999999998,1.6402,1.9004666666666667,0.0
2010-02-14 22:00:00,0.8745999999999999,22,6,1.2545423728813558,1.5538333333333334,1.2999,0.0
2010-02-14 23:00:00,0.8707666666666667,23,6,0.8745999999999999,1.5836333333333334,0.7668666666666667,0.0
2010-02-15 00:00:00,0.5692333333333333,0,0,0.8707666666666667,1.5946,0.3189666666666666,0.0
2010-02-15 01:00:00,0.28669999999999995,1,0,0.5692333333333333,0.9921333333333333,0.2975333333333333,0.0
2010-02-15 02:00:00,0.3025,2,0,0.28669999999999995,0.5102,0.2959333333333333,0.0
2010-02-15 03:00:00,0.359,3,0,0.3025,0.5337,0.34456666666666663,0.0
2010-02-15 04:00:00,0.3393,4,0,0.359,0.4849666666666667,0.29763333333333336,0.0
2010-02-15 05:00:00,0.2951666666666667,5,0,0.3393,0.4985333333333334,0.3534,0.0
2010-02-15 06:00:00,1.0412000000000001,6,0,0.2951666666666667,0.48109999999999997,1.0256333333333332,0.0
2010-02-15 07:00:00,2.9093333333333335,7,0,1.0412000000000001,0.48383333333333334,2.7366333333333333,0.6675628018689432
2010-02-15 08:00:00,1.4227666666666667,8,0,2.9093333333333335,0.486,1.7585000000000002,1.3016512173526744
2010-02-15 09:00:00,1.3833,9,0,1.4227666666666667,0.4524666666666667,2.4481666666666664,1.8704694055762006
2010-02-15 10:00:00,1.4214999999999998,10,0,1.3833,0.5283333333333333,2.6538,2.3454944474040893
2010-02-15 11:00:00,1.3868333333333331,11,0,1.4214999999999998,1.4403000000000001,2.4104,2.7029066037072575
2010-02-15 12:00:00,1.4012,12,0,1.3868333333333331,1.3994666666666666,2.959866666666667,2.924783736545471
2010-02-15 13:00:00,1.4034,13,0,1.4012,1.5053333333333332,1.844,3.0
2010-02-15 14:00:00,1.4446333333333332,14,0,1.4034,1.6249,1.8216333333333334,2.924783736545471
2010-02-15 15:00:00,0.7568,15,0,1.4446333333333332,1.8530000000000002,1.7095666666666667,2.7029066037072575
2010-02-15 16:00:00,0.3682666666666667,16,0,0.7568,1.7702666666666667,1.4102,2.3454944474040897
2010-02-15 17:00:00,0.5431666666666666,17,0,0.3682666666666667,1.9765333333333333,1.7440333333333333,1.8704694055762008
2010-02-15 18:00:00,1.5169,18,0,0.5431666666666666,1.8759666666666668,3.1123666666666665,1.3016512173526746
2010-02-15 19:00:00,3.5081333333333333,19,0,1.5169,2.3949,3.1667,0.6675628018689435
2010-02-15 20:00:00,4.619633333333334,20,0,3.5081333333333333,2.2460999999999998,2.7671,3.6739403974420594e-16
2010-02-15 21:00:00,3.7538,21,0,4.619633333333334,1.2545423728813558,3.1723333333333334,0.0
2010-02-15 22:00:00,2.6901,22,0,3.7538,0.8745999999999999,2.8746333333333336,0.0
2010-02-15 23:00:00,1.2293333333333334,23,0,2.6901,0.8707666666666667,1.5137,0.0
2010-02-16 00:00:00,0.37456666666666666,0,1,1.2293333333333334,0.5692333333333333,1.4945666666666668,0.0
2010-02-16 01:00:00,0.38666666666666666,1,1,0.37456666666666666,0.28669999999999995,1.4285333333333334,0.0
2010-02-16 02:00:00,0.39816666666666667,2,1,0.38666666666666666,0.3025,1.4159,0.0
2010-02-16 03:00:00,0.3794666666666667,3,1,0.39816666666666667,0.359,1.502,0.0
2010-02-16 04:00:00,0.4402666666666667,4,1,0.3794666666666667,0.3393,1.4923333333333335,0.0
2010-02-16 05:00:00,0.4183,5,1,0.4402666666666667,0.2951666666666667,1.1128666666666667,0.0
2010-02-16 06:00:00,0.9956333333333334,6,1,0.4183,1.0412000000000001,1.4158666666666666,0.0
2010-02-16 07:00:00,2.5009666666666663,7,1,0.9956333333333334,2.9093333333333335,2.3627,0.6675628018689432
2010-02-16 08:00:00,2.4614333333333334,8,1,2.5009666666666663,1.4227666666666667,1.4901000000000002,1.3016512173526744
2010-02-16 09:00:00,2.0040666666666667,9,1,2.4614333333333334,1.3833,1.4689666666666668,1.8704694055762006
2010-02-16 10:00:00,1.5527333333333333,10,1,2.0040666666666667,1.4214999999999998,1.6581333333333332,2.3454944474040893
2010-02-16 11:00:00,1.6532666666666667,11,1,1.5527333333333333,1.3868333333333331,1.5067333333333333,2.7029066037072575
2010-02-16 12:00:00,1.4228,12,1,1.6532666666666667,1.4012,1.6390333333333333,2.924783736545471
2010-02-16 13:00:00,2.1619666666666664,13,1,1.4228,1.4034,1.0387666666666666,3.0
2010-02-16 14:00:00,1.8003666666666664,14,1,2.1619666666666664,1.4446333333333332,0.7946333333333333,2.924783736545471
2010-02-16 15:00:00,1.5436666666666667,15,1,1.8003666666666664,0.7568,0.8088666666666666,2.7029066037072575
2010-02-16 16:00:00,0.7285333333333334,16,1,1.5436666666666667,0.3682666666666667,0.7048666666666666,2.3454944474040897
2010-02-16 17:00:00,0.7314666666666666,17,1,0.7285333333333334,0.5431666666666666,0.8238333333333333,1.8704694055762008
2010-02-16 18:00:00,0.8071333333333333,18,1,0.7314666666666666,1.5169,1.9943,1.3016512173526746
2010-02-16 19:00:00,2.2342999999999997,19,1,0.8071333333333333,3.5081333333333333,3.5046000000000004,0.6675628018689435
2010-02-16 20:00:00,1.7398,20,1,2.2342999999999997,4.619633333333334,2.7781000000000002,3.6739403974420594e-16
2010-02-16 21:00:00,2.0071,21,1,1.7398,3.7538,3.229133333333333,0.0
2010-02-16 22:00:00,0.7555666666666667,22,1,2.0071,2.6901,2.6368,0.0
2010-02-16 23:00:00,0.4643666666666667,23,1,0.7555666666666667,1.2293333333333334,2.0472333333333332,0.0
2010-02-17 00:00:00,0.43079999999999996,0,2,0.4643666666666667,0.37456666666666666,1.5383666666666669,0.0
2010-02-17 01:00:00,0.38206666666666667,1,2,0.43079999999999996,0.38666666666666666,1.3825,0.0
2010-02-17 02:00:00,0.3785,2,2,0.38206666666666667,0.39816666666666667,0.3308666666666667,0.0
